;compound;source;area;sample_group;feature_id;mf;z;mz0;mztol_abs;rtmin;rtmax;labeled_isotope;mslevel;precursor_ion;num_c;num_isotopes;mi;delta_mz;mz;mzmin;mzmax;method;baseline;rmse;mi_fraction;mi_fraction_corr;num_13c;mi_fraction_mean;num_13c_mean;num_13c_std;mi_fraction_std;c13_fraction;c13_fraction_mean;c13_fraction_std
984;Methionine;cell-3.mzXML;97458039.16;1;10;C5H11NO2S;1;150.0582;0.007;305.176;351.419;C13;1;;5;6;5;1.003355;155.074975;155.067975;155.081975;emg_with_baseline;59778.80368;338045.2029;0.786042811;0.784860441;4.422054192;0.686940407;3.868162448;1.023817955;0.181462272;0.884410838;0.77363249;0.204763591
1079;Methionine;nocell-1.mzXML;8608263.437;2;10;C5H11NO2S;1;150.0582;0.007;309.371;351.157;C13;1;;5;6;0;1.003355;150.0582;150.0512;150.0652;emg_with_baseline;;45618.53352;0.067270171;0.070987599;4.483114063;0.248989719;3.627186502;1.580015215;0.196143644;0.896622813;0.7254373;0.316003043
1080;Methionine;nocell-1.mzXML;498123.3074;2;10;C5H11NO2S;1;150.0582;0.007;304.911;334.911;C13;1;;5;6;1;1.003355;151.061555;151.054555;151.068555;trapez;;0;0.003892636;0.000265959;4.483114063;8.87E-05;3.627186502;1.580015215;0.000148594;0.896622813;0.7254373;0.316003043
1081;Methionine;nocell-1.mzXML;1708191.589;2;10;C5H11NO2S;1;150.0582;0.007;304.911;334.911;C13;1;;5;6;2;1.003355;152.06491;152.05791;152.07191;trapez;;0;0.013348841;0.013694018;4.483114063;0.01020051;3.627186502;1.580015215;0.005151365;0.896622813;0.7254373;0.316003043
1082;Methionine;nocell-1.mzXML;642524.6915;2;10;C5H11NO2S;1;150.0582;0.007;304.911;334.911;C13;1;;5;6;3;1.003355;153.068265;153.061265;153.075265;trapez;;0;0.005021076;0.004689646;4.483114063;0.003894148;3.627186502;1.580015215;0.001603754;0.896622813;0.7254373;0.316003043
1083;Methionine;nocell-1.mzXML;13992414.88;2;10;C5H11NO2S;1;150.0582;0.007;304.911;334.911;C13;1;;5;6;4;1.003355;154.07162;154.06462;154.07862;trapez;;0;0.109345183;0.110422763;4.483114063;0.089120466;3.627186502;1.580015215;0.039238611;0.896622813;0.7254373;0.316003043
1084;Methionine;nocell-1.mzXML;102516017.7;2;10;C5H11NO2S;1;150.0582;0.007;305.176;351.419;C13;1;;5;6;5;1.003355;155.074975;155.067975;155.081975;emg_with_baseline;;435998.8346;0.801122093;0.799940016;4.483114063;0.647706505;3.627186502;1.580015215;0.281559637;0.896622813;0.7254373;0.316003043
1179;Methionine;nocell-2.mzXML;72671964.34;2;10;C5H11NO2S;1;150.0582;0.007;309.371;351.157;C13;1;;5;6;0;1.003355;150.0582;150.0512;150.0652;emg_with_baseline;;284358.0904;0.362896329;0.38214361;2.985850328;0.248989719;3.627186502;1.580015215;0.196143644;0.597170066;0.7254373;0.316003043
1180;Methionine;nocell-2.mzXML;3542857.79;2;10;C5H11NO2S;1;150.0582;0.007;305.175;335.175;C13;1;;5;6;1;1.003355;151.061555;151.054555;151.068555;trapez;;0;0.017691693;0;2.985850328;8.87E-05;3.627186502;1.580015215;0.000148594;0.597170066;0.7254373;0.316003043
1181;Methionine;nocell-2.mzXML;1675982.445;2;10;C5H11NO2S;1;150.0582;0.007;305.175;335.175;C13;1;;5;6;2;1.003355;152.06491;152.05791;152.07191;trapez;;0;0.008369223;0.00819048;2.985850328;0.01020051;3.627186502;1.580015215;0.005151365;0.597170066;0.7254373;0.316003043
1182;Methionine;nocell-2.mzXML;701498.1763;2;10;C5H11NO2S;1;150.0582;0.007;305.175;335.175;C13;1;;5;6;3;1.003355;153.068265;153.061265;153.075265;trapez;;0;0.003503017;0.003305092;2.985850328;0.003894148;3.627186502;1.580015215;0.001603754;0.597170066;0.7254373;0.316003043
1183;Methionine;nocell-2.mzXML;14354342.69;2;10;C5H11NO2S;1;150.0582;0.007;305.175;335.175;C13;1;;5;6;4;1.003355;154.07162;154.06462;154.07862;trapez;;0;0.071680163;0.072249997;2.985850328;0.089120466;3.627186502;1.580015215;0.039238611;0.597170066;0.7254373;0.316003043
1184;Methionine;nocell-2.mzXML;107308795.6;2;10;C5H11NO2S;1;150.0582;0.007;305.176;351.419;C13;1;;5;6;5;1.003355;155.074975;155.067975;155.081975;emg_with_baseline;;408625.1629;0.535859575;0.534110821;2.985850328;0.647706505;3.627186502;1.580015215;0.281559637;0.597170066;0.7254373;0.316003043
1279;Methionine;nocell-3.mzXML;50403550.13;2;10;C5H11NO2S;1;150.0582;0.007;309.371;351.157;C13;1;;5;6;0;1.003355;150.0582;150.0512;150.0652;emg_with_baseline;;207489.8619;0.278783494;0.293837948;3.412595116;0.248989719;3.627186502;1.580015215;0.196143644;0.682519023;0.7254373;0.316003043
1280;Methionine;nocell-3.mzXML;2535535.166;2;10;C5H11NO2S;1;150.0582;0.007;305.439;335.439;C13;1;;5;6;1;1.003355;151.061555;151.054555;151.068555;trapez;;0;0.014024118;0;3.412595116;8.87E-05;3.627186502;1.580015215;0.000148594;0.682519023;0.7254373;0.316003043
1281;Methionine;nocell-3.mzXML;1586436.749;2;10;C5H11NO2S;1;150.0582;0.007;305.439;335.439;C13;1;;5;6;2;1.003355;152.06491;152.05791;152.07191;trapez;;0;0.008774628;0.008717031;3.412595116;0.01020051;3.627186502;1.580015215;0.005151365;0.682519023;0.7254373;0.316003043
1282;Methionine;nocell-3.mzXML;703386.6077;2;10;C5H11NO2S;1;150.0582;0.007;305.439;335.439;C13;1;;5;6;3;1.003355;153.068265;153.061265;153.075265;trapez;;0;0.003890452;0.003687706;3.412595116;0.003894148;3.627186502;1.580015215;0.001603754;0.682519023;0.7254373;0.316003043
1283;Methionine;nocell-3.mzXML;15177418.57;2;10;C5H11NO2S;1;150.0582;0.007;305.439;335.439;C13;1;;5;6;4;1.003355;154.07162;154.06462;154.07862;trapez;;0;0.083946741;0.084688637;3.412595116;0.089120466;3.627186502;1.580015215;0.039238611;0.682519023;0.7254373;0.316003043
1284;Methionine;nocell-3.mzXML;110391859;2;10;C5H11NO2S;1;150.0582;0.007;305.176;351.419;C13;1;;5;6;5;1.003355;155.074975;155.067975;155.081975;emg_with_baseline;;462968.7642;0.610580567;0.609068678;3.412595116;0.647706505;3.627186502;1.580015215;0.281559637;0.682519023;0.7254373;0.316003043
7;Phenylalanine;Cal1.mzXML;8179792952;0;11;C9H11NO2;1;166.08592;0.007;944.172;1002.51;C13;1;;9;10;0;1.003355;166.08592;166.07892;166.09292;std;;28745433;0.929146852;0.93464343;0.579308725;0.539150335;4.051362116;5.696849449;0.702075632;0.064367636;0.450151346;0.632983272
8;Phenylalanine;Cal1.mzXML;;0;11;C9H11NO2;1;166.08592;0.007;887.656;954.856;C13;1;;9;10;1;1.003355;167.089275;167.082275;167.096275;no_integration;;;;;0.579308725;0;4.051362116;5.696849449;0;0.064367636;0.450151346;0.632983272
9;Phenylalanine;Cal1.mzXML;;0;11;C9H11NO2;1;166.08592;0.007;887.656;954.856;C13;1;;9;10;2;1.003355;168.09263;168.08563;168.09963;no_integration;;;;;0.579308725;0;4.051362116;5.696849449;0;0.064367636;0.450151346;0.632983272
10;Phenylalanine;Cal1.mzXML;;0;11;C9H11NO2;1;166.08592;0.007;887.656;954.856;C13;1;;9;10;3;1.003355;169.095985;169.088985;169.102985;no_integration;;;;;0.579308725;;4.051362116;5.696849449;;0.064367636;0.450151346;0.632983272
11;Phenylalanine;Cal1.mzXML;6299756.356;0;11;C9H11NO2;1;166.08592;0.007;887.656;954.856;C13;1;;9;10;4;1.003355;170.09934;170.09234;170.10634;trapez;;0;0.000715593;0.000694572;0.579308725;0.004607249;4.051362116;5.696849449;0.006341662;0.064367636;0.450151346;0.632983272
12;Phenylalanine;Cal1.mzXML;11199708.6;0;11;C9H11NO2;1;166.08592;0.007;887.656;954.856;C13;1;;9;10;5;1.003355;171.102695;171.095695;171.109695;trapez;;0;0.001272181;0.001184775;0.579308725;0.008344961;4.051362116;5.696849449;0.011852032;0.064367636;0.450151346;0.632983272
13;Phenylalanine;Cal1.mzXML;;0;11;C9H11NO2;1;166.08592;0.007;887.656;954.856;C13;1;;9;10;6;1.003355;172.10605;172.09905;172.11305;no_integration;;;;;0.579308725;0;4.051362116;5.696849449;0;0.064367636;0.450151346;0.632983272
14;Phenylalanine;Cal1.mzXML;;0;11;C9H11NO2;1;166.08592;0.007;887.656;954.856;C13;1;;9;10;7;1.003355;173.109405;173.102405;173.116405;no_integration;;;;;0.579308725;0.003296855;4.051362116;5.696849449;0.002633656;0.064367636;0.450151346;0.632983272
15;Phenylalanine;Cal1.mzXML;6504900.273;0;11;C9H11NO2;1;166.08592;0.007;887.656;954.856;C13;1;;9;10;8;1.003355;174.11276;174.10576;174.11976;trapez;;0;0.000738895;0.000688443;0.579308725;0.033275067;4.051362116;5.696849449;0.059701029;0.064367636;0.450151346;0.632983272
16;Phenylalanine;Cal1.mzXML;599755029;0;11;C9H11NO2;1;166.08592;0.007;940.493;1002.25;C13;1;;9;10;9;1.003355;175.116115;175.109115;175.123115;std;;2065283.701;0.06812648;0.06278878;0.579308725;0.411325533;4.051362116;5.696849449;0.568464314;0.064367636;0.450151346;0.632983272
114;Phenylalanine;Cal2.mzXML;4290728294;0;11;C9H11NO2;1;166.08592;0.007;944.172;1002.51;C13;1;;9;10;0;1.003355;166.08592;166.07892;166.09292;std;;14331410.67;0.86970614;0.879216371;1.07107394;0.539150335;4.051362116;5.696849449;0.702075632;0.119008216;0.450151346;0.632983272
115;Phenylalanine;Cal2.mzXML;;0;11;C9H11NO2;1;166.08592;0.007;888.447;955.647;C13;1;;9;10;1;1.003355;167.089275;167.082275;167.096275;no_integration;;;;;1.07107394;0;4.051362116;5.696849449;0;0.119008216;0.450151346;0.632983272
116;Phenylalanine;Cal2.mzXML;;0;11;C9H11NO2;1;166.08592;0.007;888.447;955.647;C13;1;;9;10;2;1.003355;168.09263;168.08563;168.09963;no_integration;;;;;1.07107394;0;4.051362116;5.696849449;0;0.119008216;0.450151346;0.632983272
117;Phenylalanine;Cal2.mzXML;;0;11;C9H11NO2;1;166.08592;0.007;888.447;955.647;C13;1;;9;10;3;1.003355;169.095985;169.088985;169.102985;no_integration;;;;;1.07107394;;4.051362116;5.696849449;;0.119008216;0.450151346;0.632983272
118;Phenylalanine;Cal2.mzXML;6487431.188;0;11;C9H11NO2;1;166.08592;0.007;888.447;955.647;C13;1;;9;10;4;1.003355;170.09934;170.09234;170.10634;trapez;;0;0.001314965;0.001284101;1.07107394;0.004607249;4.051362116;5.696849449;0.006341662;0.119008216;0.450151346;0.632983272
119;Phenylalanine;Cal2.mzXML;11103930.85;0;11;C9H11NO2;1;166.08592;0.007;888.447;955.647;C13;1;;9;10;5;1.003355;171.102695;171.095695;171.109695;trapez;;0;0.002250703;0.002103913;1.07107394;0.008344961;4.051362116;5.696849449;0.011852032;0.119008216;0.450151346;0.632983272
120;Phenylalanine;Cal2.mzXML;;0;11;C9H11NO2;1;166.08592;0.007;888.447;955.647;C13;1;;9;10;6;1.003355;172.10605;172.09905;172.11305;no_integration;;;;;1.07107394;0;4.051362116;5.696849449;0;0.119008216;0.450151346;0.632983272
121;Phenylalanine;Cal2.mzXML;;0;11;C9H11NO2;1;166.08592;0.007;888.447;955.647;C13;1;;9;10;7;1.003355;173.109405;173.102405;173.116405;no_integration;;;;;1.07107394;0.003296855;4.051362116;5.696849449;0.002633656;0.119008216;0.450151346;0.632983272
122;Phenylalanine;Cal2.mzXML;6019959.494;0;11;C9H11NO2;1;166.08592;0.007;888.447;955.647;C13;1;;9;10;8;1.003355;174.11276;174.10576;174.11976;trapez;;0;0.001220211;0.001142567;1.07107394;0.033275067;4.051362116;5.696849449;0.059701029;0.119008216;0.450151346;0.632983272
123;Phenylalanine;Cal2.mzXML;619198390.1;0;11;C9H11NO2;1;166.08592;0.007;940.493;1002.25;C13;1;;9;10;9;1.003355;175.116115;175.109115;175.123115;std;;2146812.772;0.12550798;0.116253048;1.07107394;0.411325533;4.051362116;5.696849449;0.568464314;0.119008216;0.450151346;0.632983272
207;Phenylalanine;Cal3.mzXML;2261949504;0;11;C9H11NO2;1;166.08592;0.007;944.172;1002.51;C13;1;;9;10;0;1.003355;166.08592;166.07892;166.09292;std;;8065321.921;0.777509061;0.792197397;1.842746676;0.539150335;4.051362116;5.696849449;0.702075632;0.204749631;0.450151346;0.632983272
208;Phenylalanine;Cal3.mzXML;;0;11;C9H11NO2;1;166.08592;0.007;889.499;956.699;C13;1;;9;10;1;1.003355;167.089275;167.082275;167.096275;no_integration;;;;;1.842746676;0;4.051362116;5.696849449;0;0.204749631;0.450151346;0.632983272
209;Phenylalanine;Cal3.mzXML;;0;11;C9H11NO2;1;166.08592;0.007;889.499;956.699;C13;1;;9;10;2;1.003355;168.09263;168.08563;168.09963;no_integration;;;;;1.842746676;0;4.051362116;5.696849449;0;0.204749631;0.450151346;0.632983272
210;Phenylalanine;Cal3.mzXML;;0;11;C9H11NO2;1;166.08592;0.007;889.499;956.699;C13;1;;9;10;3;1.003355;169.095985;169.088985;169.102985;no_integration;;;;;1.842746676;;4.051362116;5.696849449;;0.204749631;0.450151346;0.632983272
211;Phenylalanine;Cal3.mzXML;6618374.9;0;11;C9H11NO2;1;166.08592;0.007;889.499;956.699;C13;1;;9;10;4;1.003355;170.09934;170.09234;170.10634;trapez;;0;0.002274961;0.002240175;1.842746676;0.004607249;4.051362116;5.696849449;0.006341662;0.204749631;0.450151346;0.632983272
212;Phenylalanine;Cal3.mzXML;11201844.32;0;11;C9H11NO2;1;166.08592;0.007;889.499;956.699;C13;1;;9;10;5;1.003355;171.102695;171.095695;171.109695;trapez;;0;0.003850455;0.003629732;1.842746676;0.008344961;4.051362116;5.696849449;0.011852032;0.204749631;0.450151346;0.632983272
213;Phenylalanine;Cal3.mzXML;238774.4928;0;11;C9H11NO2;1;166.08592;0.007;889.499;956.699;C13;1;;9;10;6;1.003355;172.10605;172.09905;172.11305;trapez;;0;8.21E-05;0;1.842746676;0;4.051362116;5.696849449;0;0.204749631;0.450151346;0.632983272
214;Phenylalanine;Cal3.mzXML;;0;11;C9H11NO2;1;166.08592;0.007;889.499;956.699;C13;1;;9;10;7;1.003355;173.109405;173.102405;173.116405;no_integration;;;;;1.842746676;0.003296855;4.051362116;5.696849449;0.002633656;0.204749631;0.450151346;0.632983272
215;Phenylalanine;Cal3.mzXML;5416094.091;0;11;C9H11NO2;1;166.08592;0.007;889.499;956.699;C13;1;;9;10;8;1.003355;174.11276;174.10576;174.11976;trapez;;0;0.001861696;0.001756951;1.842746676;0.033275067;4.051362116;5.696849449;0.059701029;0.204749631;0.450151346;0.632983272
216;Phenylalanine;Cal3.mzXML;623801314.9;0;11;C9H11NO2;1;166.08592;0.007;940.493;1002.25;C13;1;;9;10;9;1.003355;175.116115;175.109115;175.123115;std;;2230751.285;0.214421752;0.200175745;1.842746676;0.411325533;4.051362116;5.696849449;0.568464314;0.204749631;0.450151346;0.632983272
321;Phenylalanine;Cal4.mzXML;1154926144;0;11;C9H11NO2;1;166.08592;0.007;944.172;1002.51;C13;1;;9;10;0;1.003355;166.08592;166.07892;166.09292;std;;3251992.194;0.644841035;0.66442349;2.974282512;0.539150335;4.051362116;5.696849449;0.702075632;0.330475835;0.450151346;0.632983272
322;Phenylalanine;Cal4.mzXML;;0;11;C9H11NO2;1;166.08592;0.007;890.024;957.224;C13;1;;9;10;1;1.003355;167.089275;167.082275;167.096275;no_integration;;;;;2.974282512;0;4.051362116;5.696849449;0;0.330475835;0.450151346;0.632983272
323;Phenylalanine;Cal4.mzXML;;0;11;C9H11NO2;1;166.08592;0.007;890.024;957.224;C13;1;;9;10;2;1.003355;168.09263;168.08563;168.09963;no_integration;;;;;2.974282512;0;4.051362116;5.696849449;0;0.330475835;0.450151346;0.632983272
324;Phenylalanine;Cal4.mzXML;;0;11;C9H11NO2;1;166.08592;0.007;890.024;957.224;C13;1;;9;10;3;1.003355;169.095985;169.088985;169.102985;no_integration;;;;;2.974282512;;4.051362116;5.696849449;;0.330475835;0.450151346;0.632983272
325;Phenylalanine;Cal4.mzXML;6727790.663;0;11;C9H11NO2;1;166.08592;0.007;890.024;957.224;C13;1;;9;10;4;1.003355;170.09934;170.09234;170.10634;trapez;;0;0.003756392;0.003741863;2.974282512;0.004607249;4.051362116;5.696849449;0.006341662;0.330475835;0.450151346;0.632983272
326;Phenylalanine;Cal4.mzXML;11412025.31;0;11;C9H11NO2;1;166.08592;0.007;890.024;957.224;C13;1;;9;10;5;1.003355;171.102695;171.095695;171.109695;trapez;;0;0.006371786;0.006068788;2.974282512;0.008344961;4.051362116;5.696849449;0.011852032;0.330475835;0.450151346;0.632983272
327;Phenylalanine;Cal4.mzXML;;0;11;C9H11NO2;1;166.08592;0.007;890.024;957.224;C13;1;;9;10;6;1.003355;172.10605;172.09905;172.11305;no_integration;;;;;2.974282512;0;4.051362116;5.696849449;0;0.330475835;0.450151346;0.632983272
328;Phenylalanine;Cal4.mzXML;;0;11;C9H11NO2;1;166.08592;0.007;890.024;957.224;C13;1;;9;10;7;1.003355;173.109405;173.102405;173.116405;no_integration;;;;;2.974282512;0.003296855;4.051362116;5.696849449;0.002633656;0.330475835;0.450151346;0.632983272
329;Phenylalanine;Cal4.mzXML;5482876.608;0;11;C9H11NO2;1;166.08592;0.007;890.024;957.224;C13;1;;9;10;8;1.003355;174.11276;174.10576;174.11976;trapez;;0;0.003061307;0.00292161;2.974282512;0.033275067;4.051362116;5.696849449;0.059701029;0.330475835;0.450151346;0.632983272
330;Phenylalanine;Cal4.mzXML;612475742.6;0;11;C9H11NO2;1;166.08592;0.007;940.493;1002.25;C13;1;;9;10;9;1.003355;175.116115;175.109115;175.123115;std;;1625201.956;0.341969479;0.322844249;2.974282512;0.411325533;4.051362116;5.696849449;0.568464314;0.330475835;0.450151346;0.632983272
414;Phenylalanine;Cal5.mzXML;318557457.6;0;11;C9H11NO2;1;166.08592;0.007;944.172;1002.51;C13;1;;9;10;0;1.003355;166.08592;166.07892;166.09292;std;;855190.2686;0.302602047;0.332042114;5.863607858;0.539150335;4.051362116;5.696849449;0.702075632;0.651511984;0.450151346;0.632983272
415;Phenylalanine;Cal5.mzXML;27752501.59;0;11;C9H11NO2;1;166.08592;0.007;911.305;978.505;C13;1;;9;10;1;1.003355;167.089275;167.082275;167.096275;trapez;;0;0.026362477;0;5.863607858;0;4.051362116;5.696849449;0;0.651511984;0.450151346;0.632983272
416;Phenylalanine;Cal5.mzXML;1239910.486;0;11;C9H11NO2;1;166.08592;0.007;911.305;978.505;C13;1;;9;10;2;1.003355;168.09263;168.08563;168.09963;trapez;;0;0.001177808;0;5.863607858;0;4.051362116;5.696849449;0;0.651511984;0.450151346;0.632983272
417;Phenylalanine;Cal5.mzXML;;0;11;C9H11NO2;1;166.08592;0.007;911.305;978.505;C13;1;;9;10;3;1.003355;169.095985;169.088985;169.102985;no_integration;;;;;5.863607858;;4.051362116;5.696849449;;0.651511984;0.450151346;0.632983272
418;Phenylalanine;Cal5.mzXML;6571073.01;0;11;C9H11NO2;1;166.08592;0.007;911.305;978.505;C13;1;;9;10;4;1.003355;170.09934;170.09234;170.10634;trapez;;0;0.006241951;0.006566815;5.863607858;0.004607249;4.051362116;5.696849449;0.006341662;0.651511984;0.450151346;0.632983272
419;Phenylalanine;Cal5.mzXML;12679942.38;0;11;C9H11NO2;1;166.08592;0.007;911.305;978.505;C13;1;;9;10;5;1.003355;171.102695;171.095695;171.109695;trapez;;0;0.012044849;0.012180925;5.863607858;0.008344961;4.051362116;5.696849449;0.011852032;0.651511984;0.450151346;0.632983272
420;Phenylalanine;Cal5.mzXML;431129.2455;0;11;C9H11NO2;1;166.08592;0.007;911.305;978.505;C13;1;;9;10;6;1.003355;172.10605;172.09905;172.11305;trapez;;0;0.000409536;0;5.863607858;0;4.051362116;5.696849449;0;0.651511984;0.450151346;0.632983272
421;Phenylalanine;Cal5.mzXML;2853143.574;0;11;C9H11NO2;1;166.08592;0.007;911.305;978.505;C13;1;;9;10;7;1.003355;173.109405;173.102405;173.116405;trapez;;0;0.00271024;0.002752473;5.863607858;0.003296855;4.051362116;5.696849449;0.002633656;0.651511984;0.450151346;0.632983272
422;Phenylalanine;Cal5.mzXML;63729144.09;0;11;C9H11NO2;1;166.08592;0.007;911.305;978.505;C13;1;;9;10;8;1.003355;174.11276;174.10576;174.11976;trapez;;0;0.060537178;0.060950391;5.863607858;0.033275067;4.051362116;5.696849449;0.059701029;0.651511984;0.450151346;0.632983272
423;Phenylalanine;Cal5.mzXML;618913069.4;0;11;C9H11NO2;1;166.08592;0.007;940.493;1002.25;C13;1;;9;10;9;1.003355;175.116115;175.109115;175.123115;std;;1537105.883;0.587913914;0.585507281;5.863607858;0.411325533;4.051362116;5.696849449;0.568464314;0.651511984;0.450151346;0.632983272
521;Phenylalanine;Cal6.mzXML;91109363.45;0;11;C9H11NO2;1;166.08592;0.007;944.172;1002.51;C13;1;;9;10;0;1.003355;166.08592;166.07892;166.09292;std;;312056.1959;0.114901651;0.126170325;7.668437805;0.539150335;4.051362116;5.696849449;0.702075632;0.852048645;0.450151346;0.632983272
522;Phenylalanine;Cal6.mzXML;7538832.362;0;11;C9H11NO2;1;166.08592;0.007;911.304;978.504;C13;1;;9;10;1;1.003355;167.089275;167.082275;167.096275;trapez;;0;0.009507522;0;7.668437805;0;4.051362116;5.696849449;0;0.852048645;0.450151346;0.632983272
523;Phenylalanine;Cal6.mzXML;190882.5867;0;11;C9H11NO2;1;166.08592;0.007;911.304;978.504;C13;1;;9;10;2;1.003355;168.09263;168.08563;168.09963;trapez;;0;0.00024073;0;7.668437805;0;4.051362116;5.696849449;0;0.852048645;0.450151346;0.632983272
524;Phenylalanine;Cal6.mzXML;;0;11;C9H11NO2;1;166.08592;0.007;911.304;978.504;C13;1;;9;10;3;1.003355;169.095985;169.088985;169.102985;no_integration;;;;;7.668437805;;4.051362116;5.696849449;;0.852048645;0.450151346;0.632983272
525;Phenylalanine;Cal6.mzXML;6635184.03;0;11;C9H11NO2;1;166.08592;0.007;911.304;978.504;C13;1;;9;10;4;1.003355;170.09934;170.09234;170.10634;trapez;;0;0.008367895;0.008813947;7.668437805;0.004607249;4.051362116;5.696849449;0.006341662;0.852048645;0.450151346;0.632983272
526;Phenylalanine;Cal6.mzXML;12850838.13;0;11;C9H11NO2;1;166.08592;0.007;911.304;978.504;C13;1;;9;10;5;1.003355;171.102695;171.095695;171.109695;trapez;;0;0.016206704;0.016412156;7.668437805;0.008344961;4.051362116;5.696849449;0.011852032;0.852048645;0.450151346;0.632983272
527;Phenylalanine;Cal6.mzXML;470435.6406;0;11;C9H11NO2;1;166.08592;0.007;911.304;978.504;C13;1;;9;10;6;1.003355;172.10605;172.09905;172.11305;trapez;;0;0.000593285;0;7.668437805;0;4.051362116;5.696849449;0;0.852048645;0.450151346;0.632983272
528;Phenylalanine;Cal6.mzXML;2677135.345;0;11;C9H11NO2;1;166.08592;0.007;911.304;978.504;C13;1;;9;10;7;1.003355;173.109405;173.102405;173.116405;trapez;;0;0.003376242;0.003431928;7.668437805;0.003296855;4.051362116;5.696849449;0.002633656;0.852048645;0.450151346;0.632983272
529;Phenylalanine;Cal6.mzXML;62495057.62;0;11;C9H11NO2;1;166.08592;0.007;911.304;978.504;C13;1;;9;10;8;1.003355;174.11276;174.10576;174.11976;trapez;;0;0.078815009;0.079447049;7.668437805;0.033275067;4.051362116;5.696849449;0.059701029;0.852048645;0.450151346;0.632983272
530;Phenylalanine;Cal6.mzXML;608965731.1;0;11;C9H11NO2;1;166.08592;0.007;940.493;1002.25;C13;1;;9;10;9;1.003355;175.116115;175.109115;175.123115;std;;1879931.937;0.767990962;0.765724594;7.668437805;0.411325533;4.051362116;5.696849449;0.568464314;0.852048645;0.450151346;0.632983272
621;Phenylalanine;Cal7.mzXML;36151957.65;0;11;C9H11NO2;1;166.08592;0.007;944.172;1002.51;C13;1;;9;10;0;1.003355;166.08592;166.07892;166.09292;std;;106961.4419;0.047763785;0.052482641;8.321118981;0.539150335;4.051362116;5.696849449;0.702075632;0.924568776;0.450151346;0.632983272
622;Phenylalanine;Cal7.mzXML;2941604.468;0;11;C9H11NO2;1;166.08592;0.007;911.304;978.504;C13;1;;9;10;1;1.003355;167.089275;167.082275;167.096275;trapez;;0;0.003886433;0;8.321118981;0;4.051362116;5.696849449;0;0.924568776;0.450151346;0.632983272
